workclass,education,marital-status,occupation,relationship,race,sex,native-country,Income,age_categ,hours_per_week_categ,capital_gain_categ,capital_loss_categ
 Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Other-service, Married, Amer-Asian Countryn-Eskimo, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Sales, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Assoc-voc, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Sales, Married, White, Male, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, European Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Primary School, Married-spouse-absent, serv, Other-relative, White, Female, North American Country,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, High School, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,1,Senior/Old,Full Time,"(0, 99999]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Middle School, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Sales, Not-in-family, White, Male, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Married, White, Female, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Private, High School, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male, North American Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Exec-managerial, Married, Black, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Divorced, Tech-support, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Sales, Own-child, White, Female, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Prof-specialty, Own-child, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Doctorate, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Senior/Old,Over time,"(-1, 0]","(0, 3770]"
 Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Divorced, ?, Not-in-family, White, Female, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Assoc-acdm, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(0, 3770]"
 Private, Middle School, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Sales, Married, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Local-gov, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Adm-clerical, Married, White, Female, United-States,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Divorced, Other-service, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Divorced, Prof-specialty, Unmarried, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male, ?,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Local-gov, High School, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Married-spouse-absent, Machine-op-inspct, Unmarried, Black, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, European Country,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Divorced, Other-service, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(0, 3770]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Some-college, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Self-emp, HS-grad, Divorced, Farming-fishing, Unmarried, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Prof-school, Never-married, Farming-fishing, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(0, 3770]"
 Private, Some-college, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male, Asian Country,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Sales, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Divorced, Craft-repair, Unmarried, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Sales, Not-in-family, White, Female, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-spouse-absent, serv, Not-in-family, White, Female, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Unmarried, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Sales, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 ?, Bachelors, Never-married, ?, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Divorced, Sales, Not-in-family, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(0, 3770]"
 Federal-gov, Bachelors, Separated, Exec-managerial, Unmarried, Black, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 State-gov, Middle School, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Other-relative, White, Male, ?,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Sales, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 ?, Middle School, Married-civ-spouse, ?, Married, White, Male, North American Country,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Adm-clerical, Married, White, Male, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(0, 3770]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Masters, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Senior/Old,Over time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Never-married, ?, Not-in-family, Black, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Never-married, Other-service, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Middle School, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-spouse-absent, Craft-repair, Other-relative, Asian-Pac-Islander, Female, Asian Country,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Female, United-States,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Female, Asian Country,1,Middle Aged,Over Time,"(-1, 0]","(0, 3770]"
 Private, Some-college, Never-married, Exec-managerial, Own-child, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, serv, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, serv, Married, Black, Male, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Sales, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Sales, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Craft-repair, Not-in-family, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Prof-school, Married-civ-spouse, Prof-specialty, Married, Asian-Pac-Islander, Male, Asian Country,1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, Asian-Pac-Islander, Male, ?,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Masters, Married-spouse-absent, Prof-specialty, Unmarried, White, Female, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 State-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-spouse-absent, Handlers-cleaners, Not-in-family, Amer-Asian Countryn-Eskimo, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Masters, Married-spouse-absent, Prof-specialty, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Prof-school, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
